YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
1984,5.8,ITALY,ITALY:  S CENTRAL:  ABRUZZO,41.765,13.898
1984,5.2,ITALY,ITALY:  S CENTRAL:  ABRUZZO,41.831,13.961
1984,5.1,BOSNIA-HERZEGOVINA,BOSNIA-HERZEGOVINA:  LJUBINJE; CROATIA:  DUBROVNIK,42.967,17.734
1984,5.5,JAPAN,"JAPAN:  TORI SHIMA, OKINAWA",31.448,140.036
1984,6.7,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC:  SANTO DOMINGO,17.984,-69.338
1984,4.7,UNITED KINGDOM,UNITED KINGDOM:  WALES,52.878,-4.198
1984,6.7,JAPAN,JAPAN:  KYUSHU:  NOBEOKA,32.386,131.945
1984,5.2,INDONESIA,INDONESIA:  N SUMATERA:  TARUTUNG,1.761,99.075
1984,4.7,SERBIA,BALKANS NW:  SERBIA,43.314,20.957
1984,6.1,JAPAN,JAPAN:  HONSHU:  CENTRAL: MT ONTAKE,35.789,137.488
1984,6.4,TURKEY,"TURKEY:  E, ERZURUM, OLUR-SENKAYA",40.885,42.219
1984,6.9,JAPAN,JAPAN:  HONSHU ISLAND,34.006,141.5
1984,4.5,GREECE,GREECE:  MESSINA,37.013,21.757
1984,5.3,TURKEY,"TURKEY:  E, SENKAYA",40.545,42.403
1984,5.1,UNITED STATES,"WYOMING:  DOUGLAS, MEDICINE BOW",42.375,-105.72
1984,6.1,TAJIKISTAN,"TAJIKISTAN:  DZHIRGATAL, GARM",39.155,71.328
1984,7,RUSSIA,RUSSIA:  KAMCHATKA,56.2,163.4
1984,5.6,INDIA,"INDIA:  ASSAM, CACHAR DISTRICT",24.641,92.891
1985,6.9,ARGENTINA,"ARGENTINA:  WEST CENTRAL, MENDOZA, LA LIGUA",-33.053,-68.467
1985,5.3,IRAN,"IRAN:  S, FIRUZABAD-JAHROM",28.399,52.997
1985,8,CHILE,"CHILE:  CENTRAL COAST, SAN ANTONIO, VALPARAISO",-33.132,-71.708
1985,6.3,GUADELOUPE,GUADELOUPE,17.013,-62.448
1985,6.6,CHILE,"CHILE:  VALPARAISO, VINA DEL MAR",-32.663,-71.551
1985,6.5,PHILIPPINES,"PHILIPPINES:  PAGADIAN,  ZAMBOANGA",7.758,123.544
1985,7.5,CHILE,"CHILE:  NEAR CENTRAL COAST, SANTIAGO-VALPARAISO",-34.131,-71.618
1985,6.2,INDONESIA,"INDONESIA:  DENPASAR, BALI",-9.245,114.185
1985,5.8,CHINA,云南,25.926,102.871
1985,6.1,PHILIPPINES,"PHILIPPINES:  LUZON:  BENGUET PROVINCE,  BAGUIO",16.498,120.815
1985,5.5,GREECE,GREECE:  MAGNISIA,39.266,22.81
1985,7.1,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  BIALLA, PIONA",-5.599,151.045
1985,7.2,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN:  RABAUL,-4.439,152.828
1985,6.6,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  CHITRAL, SWAT",36.19,70.896
1985,6.1,PERU,PERU:  COAST:  CHIMBOTE,-9.159,-78.887
1985,7.5,CHINA,新疆,39.431,75.224
1985,6.3,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  ENAROTALI,-4.13,136.049
1985,8.1,MEXICO,MEXICO:  MICHOACAN:  MEXICO CITY,18.19,-102.533
1985,7.6,MEXICO,MEXICO:  SW COAST:  MEXICO CITY,17.802,-101.647
1985,6.9,SOLOMON ISLANDS,"SOLOMON ISLANDS:  HONIARA, GUADACANAL",-9.829,159.854
1985,5,MACEDONIA,BALKANS NW:  MACEDONIA:  DEMIR KAPIJA-NEGOTINO,41.581,22.254
1985,4.5,GUATEMALA,GUATEMALA:  SAN MIGUEL UPSANTAN,15.299,-90.863
1985,5.9,TAJIKISTAN,"TAJIKISTAN:  KAPTOLYUK, KAYRAKKUM, GAFUROV",40.301,69.823
1985,5.9,ALGERIA,ALGERIA:  ANNABA-SETIF-SOUK,36.46,6.761
1985,4.2,TURKEY,"TURKEY:  ERZURUM, KARS, AGRI, ARTVIN",40.31,42.307
1985,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  MANOKWARI,-1.639,134.911
1985,7.6,VANUATU,VANUATU ISLANDS,-13.987,166.185
1985,6,NICARAGUA,"NICARAGUA:  RIVAS,  MASAYA",11.725,-85.838
1985,7.6,VANUATU,VANUATU ISLANDS,-13.966,166.516
1985,4.3,ITALY,ITALY:  SICILY,37.688,15.068
1986,5.3,PERU,"PERU:  HUARMEY, CASMA, HUARAX, CHIMBOTE",-9.505,-77.512
1986,5,INDONESIA,"INDONESIA:  SUMATERA:  S, HAHAT, MUARAENIM",-3.904,103.461
1986,4.7,GUATEMALA,"GUATEMALA:  IXCHIGUAN, SAN MARCOS PROVINCE",15.075,-92.072
1986,4.6,PERU,PERU:  CUZCO,-13.41,-71.785
1986,5.3,INDIA,"INDIA:  KASHMIR:  DHARMSALA,  LAHORE, PAKISTAN",32.128,76.374
1986,5.9,TURKEY,"TURKEY:  DOGANSEHIR-GOLBASHI, KAPIDERE",37.993,37.806
1986,8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  ADAK,51.52,-174.776
1986,5.7,GEORGIA,"GEORGIA:  AKHALKALAKI, SUSUZ",41.431,43.737
1986,5.2,PAKISTAN,"PAKISTAN:  BARKHAM, MATAKARI, HAMTAROT",29.627,69.363
1986,6.4,UNITED STATES,ALASKA:  ANDREANOF ISLANDS,52.327,-174.504
1986,6.4,TAIWAN,TAIWAN:  HUALIEN,24.125,121.619
1986,6.2,VENEZUELA,VENEZUELA,10.597,-62.928
1986,7.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA,-4.448,143.943
1986,6,UNITED STATES,CALIFORNIA:  PALM SPRINGS,34,-116.61
1986,5.6,IRAN,"IRAN:  S, FARS PROVINCE, MAMASANI, SHIRAZ",29.962,51.582
1986,5.8,UNITED STATES,"CALIFORNIA:  SAN DIEGO, NEWPORT BEACH",32.97,-117.869
1986,4.9,VENEZUELA,"VENEZUELA:  CHURUGUARA,  FALCON, LARA",10.77,-69.428
1986,6.2,UNITED STATES,CALIFORNIA-NEVADA:  CHALFANT VALLEY,37.537,-118.447
1986,4.1,TURKEY,"TURKEY:  YESILCE,  UCGOZE, SAM",37.2,37.3
1986,6.9,ROMANIA,"ROMANIA:  BUCHAREST, KISHINEV-KAGUL",45.547,26.316
1986,5.8,GREECE,"GREECE:  KALAMI, LAKONIA, ZAKINTHOS",37.014,22.176
1986,4.8,GREECE,"GREECE:  S, MESSINIA, BERGA, NEDOUSA",36.93,22.175
1986,4.8,SOUTH AFRICA,"SOUTH AFRICA:  MOUNT FRERE, DURBAN",-30.546,28.737
1986,5.4,EL SALVADOR,EL SALVADOR:  SAN SALVADOR,13.827,-89.118
1986,5.5,TURKEY,"TURKEY:  AYDIN, DENIZLI-IZMIR-MANISA",37.931,28.574
1986,4.5,PAKISTAN,PAKISTAN:  KHUZDAR,27.727,66.65
1986,8.1,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS:  RAOUL,-28.117,-176.367
1986,7.8,TAIWAN,"TAIWAN:  TAIPEI, HUALIEN",23.901,121.574
1986,5.5,BOSNIA-HERZEGOVINA,"BALKANS NW:  BOSNIA-HERZEGOVINA: STRMICA, KNIN",44.12,16.339
1986,4.8,BRAZIL,"BRAZIL:  JOAO CAMARA, NATAL",-5.494,-35.769
1986,5.6,BULGARIA,BULGARIA:  VELIKO TURNOVO-TURGOVISHTE,43.274,25.912
1986,5,CHILE,"CHILE:  CENTRAL, VALPARAISO",-33.071,-72.084
1986,5,IRAN,"IRAN:  S MAMASANI, SHIRAZ, NORABAD",29.985,51.623
1987,5.8,CHINA,新疆,41.964,81.319
1987,5.9,CHINA,新疆,41.529,79.318
1987,4.3,ALGERIA,"ALGERIA:  MOHAMMADIA, QUED, FODDA, TISSEMSILT",35.964,1.374
1987,6.3,JAPAN,JAPAN:  EAST COAST HONSHU,36.988,141.689
1987,7.6,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  HUON PENINSULA, UMBOI ISLAND",-6.088,147.689
1987,6.6,NEW ZEALAND,"NEW ZEALAND:  NORTH ISLAND, WHAKATANI, EDGECUMBE",-37.965,176.765
1987,7.3,CHILE,"CHILE:  ANTOFAGASTA, ARICA",-24.388,-70.161
1987,7.2,ECUADOR,"ECUADOR:  NAPO PROVINCE, QUITO, TULCAN",0.083,-77.785
1987,6.7,JAPAN,"JAPAN:  KYUSHU:  MIYAZAKI, NAZE",32.034,131.837
1987,5.1,JAPAN,JAPAN:  HONSHU ISLAND,37.447,137.865
1987,6.3,PHILIPPINES,"PHILIPPINES:  MANILA, CUBI POINT",16.066,120.301
1987,6.6,INDONESIA,"INDONESIA:  SUMATERA:  N, TARUTUNG-LAKE TOBA,",2.244,98.866
1987,5.2,PHILIPPINES,PHILIPPINES:  MINDANAO:  TALAKAG-MALAYBALAY,8.047,125.41
1987,4.6,IRAN,"IRAN:  W, NAHAVAND-HAMADEN-TUYSARKAN",34.076,48.266
1987,6.3,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.717,162.33
1987,6.6,VANUATU,VANUATU ISLANDS,-14.074,167.828
1987,4.9,CHINA,江西,24.924,115.608
1987,6.9,CHILE,"CHILE:  ARICA, IQUIQUE",-19.022,-69.991
1987,6.4,PERU,"CHILE:  ARICA; PERU:  AREQUIPA, TACNA",-17.897,-70.931
1987,7.7,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND,-58.893,158.513
1987,4.6,ITALY,ITALY:  PORTO SAN GIORGIO-PERMO-PDEASO AREA,43.242,13.874
1987,6.2,ECUADOR,"ECUADOR:  AMBATO, LATACUNGA, RIOBAMBA",-0.978,-78.05
1987,5.7,UNITED STATES,CALIFORNIA:  WHITTIER,34.061,-118.078
1987,5.1,PERU,"PERU:  SANTAOG DE CHUCO, TRUJILLO, CHIMBOTE",-8.143,-77.954
1987,4.8,UNITED STATES,"CALIFORNIA:  WHITTIER, PASADENA",34.07,-118.1
1987,7.3,TONGA,TONGA ISLANDS,-17.94,-172.225
1987,6.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SOLOMON SEA,-7.288,154.371
1987,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  KANDRIAN, KIMBTE",-6.266,149.06
1987,7.2,UNITED STATES,ALASKA:  GULF OF ALASKA,58.586,-143.27
1987,6.2,UNITED STATES,CALIFORNIA:  SUPERSTITION HILLS,33.082,-115.775
1987,6.5,INDONESIA,"INDONESIA:  TIMOR:  PANTAR, MOUNT SIRUNG",-8.247,124.155
1987,7.9,UNITED STATES,ALASKA:  YAKUTAT,58.679,-142.786
1987,6,JAPAN,"JAPAN:  HONSHU:  CHIBA PERFECTURE, TOKYO",35.362,140.214
1988,5.5,CHINA,宁夏,38.111,106.336
1988,5.8,ALBANIA,"ALBANIA:  TIRANA, ULCINJ-BAR",41.246,19.63
1988,6.3,AUSTRALIA,AUSTRALIA:  TENNANT CREEK,-19.847,133.803
1988,6.7,AUSTRALIA,AUSTRALIA:  TENNANT CREEK,-19.829,133.882
1988,6.7,CHILE,CHILE:  TALTAL,-24.753,-70.433
1988,5.8,BANGLADESH,BANGLADESH:  SYLHET; INDIA:  TIPURA-ASSAM,24.688,91.57
1988,7.8,UNITED STATES,ALASKA:  GULF OF ALASKA:  ANCHORAGE,57.262,-142.747
1988,5.7,IRAN,"IRAN:  DEH DASHT, BAHBAHAN",30.89,50.194
1988,6.2,PHILIPPINES,"PHILIPPINES:  MINDORO:  SAN JOSE, CALAPAN",12.376,121.067
1988,5.4,PHILIPPINES,PHILIPPINES:  LUZON:  LAOAG,18.606,121.013
1988,6.8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  KANDRIAN, ARAWE",-5.964,148.78
1988,5.7,TAIWAN,"TAIWAN:  HUALIEN, SU-HUA",23.902,121.598
1988,7.2,MYANMAR (BURMA),"MYANMAR (BURMA);  INDIA:  GAUHATI, SIBSAGAR, IMPHAL",25.149,95.127
1988,7.6,SOLOMON ISLANDS,"SOLOMON ISLANDS:  SAN CRISTOBAL, GUADALCANAL",-10.258,160.896
1988,6.1,IRAN,"IRAN:  S, MAMASANI, BUSHEHR, NURABAD",29.974,51.679
1988,6.6,NEPAL,"NEPAL-INDIA:  KATHMANDU, BIHAR",26.755,86.616
1988,4.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  KAIAPIT (LANDSLIDE GENERATED),-6.06,146.23
1988,5,TAJIKISTAN,"TAJIKISTAN:  ROSHTKALA, KHOROG",37.18,71.811
1988,5.8,GREECE,"GREECE:  IONIAN SEA:  KILINI, VARTHOLOMION",37.938,20.932
1988,5.6,ALGERIA,"ALGERIA:  BLIDA, MEDEA-ALGIERS",36.443,2.759
1988,6,GUATEMALA,"GUATEMALA:  S PALIN, SAN VICENTE PACAYA",13.881,-90.45
1988,5.7,UNITED STATES TERRITORY,PUERTO RICO:  MONA PASSAGE:  CATANO,19.08,-67.256
1988,7.3,CHINA,云南,22.789,99.611
1988,6.4,CHINA,云南,23.181,99.439
1988,4.6,CHINA,湖北,21.23,108.545
1988,4.7,JAMAICA,"JAMAICA:  ST ANDREW, JACKS HILL",18.068,-76.597
1988,6.6,PHILIPPINES,"PHILIPPINES:  SAMAR:  CATARMAN, CATBALOGAN",12.399,124.537
1988,5.3,AZORES (PORTUGAL),AZORES:  SAO MIGUEL ISLAND,37.938,-26.142
1988,5.8,CANADA,"CANADA:  QUEBEC:  SAGUENAY, QUEBEC CITY",48.117,-71.183
1988,6.8,ARMENIA,"ARMENIA:  LENINAKAN, SPITAK, KIROVAKAN",40.987,44.185
1989,5.3,TAJIKISTAN,"TAJIKISTAN:  SHARORA, GISSAR",38.465,68.694
1989,5.6,INDONESIA,"INDONESIA:  MOLUCCA PASSAGE:  MOROTAI, TANAWANGU",1.031,126.189
1989,4.4,TURKEY,"TURKEY:  ERZURUM, KARS",40.027,41.816
1989,5.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN:  RABAUL,-4.346,152.797
1989,6.1,MALAWI,"MALAWI:  SALIMA, DEDZA, MOHINJI",-13.702,34.42
1989,6.2,CHINA,四川,29.987,99.195
1989,6.8,MEXICO,"MEXICO:  MEXICO CITY, ACAPULCO",16.773,-99.328
1989,5.1,IRAN,"IRAN:  SW, SHIRAZ, MAMASANI",29.964,51.655
1989,5.2,VENEZUELA,"VENEZUELA:  FALCON, CARABOBO, CARACAS",11.038,-68.27
1989,5.6,CHINA,云南,23.553,99.526
1989,8.2,AUSTRALIA,MACQUARIE ISLAND:  MACQUARIE STATION; NEW ZEALAND,-52.341,160.568
1989,5.8,IRAN,"IRAN:  DO GOBADAN, FARS, YASUJ",30.167,50.921
1989,5.1,BANGLADESH,BANGLADESH:  BANARIPARA,21.861,89.763
1989,6.1,ECUADOR,"ECUADOR:  ESMERALDAS, GUAYAQUIL",1.134,-79.616
1989,6.1,UNITED STATES,HAWAIIAN ISLANDS:  PUNA DISTRICT,19.362,-155.083
1989,5.7,AZORES (PORTUGAL),"AZORES:  GRACIOSA, TERCEIRA",39.112,-28.242
1989,5,JAPAN,"JAPAN:  HONSHU:  ITO, AJIRO",34.942,139.193
1989,6.2,INDONESIA,INDONESIA:  TIMOR:  ALOR,-8.081,125.129
1989,5.8,INDONESIA,"INDONESIA:  KURIMA DISTRICT, BALIEM RIVER",-4.511,139.022
1989,5,RUSSIA,"RUSSIA:  GROZNYY, BUYNAKSK",43.522,45.362
1989,6.3,DJIBOUTI,"DJIBOUTI:  GALAFI, YABAKI",11.766,41.942
1989,6,INDONESIA,INDONESIA:  TEMBAGAPURA,-4.219,136.667
1989,6.9,UNITED STATES,ALASKA,55.543,-156.835
1989,6.1,CHINA,四川,31.583,102.433
1989,4.7,IRAN,IRAN:  DEH BORZORG-E SISAKHT,30.96,51.421
1989,6.9,UNITED STATES,CALIFORNIA:  LOMA PRIETA,37.036,-121.883
1989,5.3,CHINA,山西,39.893,113.884
1989,6.6,JAPAN,JAPAN:  N. HONSHU ISLAND,39.571,143.333
1989,5.7,ALGERIA,"ALGERIA:  ALGIERS, CHERCHELL, TIPAZA",36.788,2.448
1989,4.4,UNITED STATES TERRITORY,PUERTO RICO: MONA PASSAGE,18.986,-68.833
1989,7.4,JAPAN,"JAPAN:  HONSHU: N, AOMORI, MISAWA",39.837,142.76
1989,4.7,CHINA,四川,29.882,106.804
1989,5.9,IRAN,"IRAN:  SHAHDAD, KERMAN PROVINCE",29.892,57.718
1989,7.5,PHILIPPINES,"PHILIPPINES:  MINDANAO:  COTABATO, DAVAO",8.337,126.729
1989,5.4,AUSTRALIA,AUSTRALIA:  NEWCASTLE,-32.967,151.619
1990,6.6,PHILIPPINES,"PHILIPPINES:  BOHOL, CEBU, CAGAYAN DE ORO, CAMIGUIN",9.755,124.694
1990,6.4,JAPAN,JAPAN:  NEAR S. COAST OF HONSHU,34.706,139.252
1990,5.5,UNITED STATES,"CALIFORNIA:  S,  CLAREMONT,  COVINA",34.14,-117.7
1990,7.6,FIJI,FIJI ISLANDS,-22.122,175.163
1990,6.1,PAKISTAN,"PAKISTAN:  KALAT, QUETTA, MASTUNG",28.925,66.331
1990,7,COSTA RICA,"COSTA RICA:  PUNTARENAS, SAN JOSE",9.919,-84.808
1990,6.3,TAJIKISTAN,TAJIKISTAN:  PAMIR MOUNTAINS,37.034,72.942
1990,5.5,PHILIPPINES,PHILIPPINES:  SANTIAGO,9.253,125.606
1990,4.7,UNITED KINGDOM,"UNITED KINGDOM:  MANCHESTER, LIVERPOOL",52.314,-2.985
1990,7.5,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS:  SAIPAN; GUAM,15.125,147.596
1990,6.2,CHINA,新疆,39.436,74.9
1990,7.6,INDONESIA,INDONESIA:  MINAHASSA PENINSULA: BOLAANG-GORONTALO,1.186,122.857
1990,4.7,IRAN,IRAN:  HANNA,31.107,51.678
1990,6.9,CHINA,青海,35.986,100.245
1990,5.4,ITALY,ITALY:  POTENZA,40.775,15.766
1990,6.3,NEW ZEALAND,"NEW ZEALAND:  DANNEVIRKE,  WELLINGTON",-40.296,176.064
1990,7.1,SUDAN,"SUDAN:  JUBA, MAYA;  UGANDA: NAKURA",5.121,32.145
1990,7,SUDAN,"SUDAN:  JUBA, KAPENGURIA",5.358,31.848
1990,6.5,PERU,PERU:  MOYABAMBA-RIOJO,-6.016,-77.229
1990,6.7,ROMANIA,"ROMANIA:  BUCHAREST, BRAILA, BRASOV",45.841,26.668
1990,6.1,ROMANIA,"ROMANIA:  KISHINEV, CIS",45.811,26.769
1990,4.6,COSTA RICA,COSTA RICA:  SANTIAGO DE PURISCAL,9.855,-84.327
1990,4.9,PERU,"PERU:  N, RIOJA, MOYOBAMBA, IQUITOS",-6.062,-77.136
1990,7.1,PHILIPPINES,"PHILIPPINES:  CULASI, PANAY",11.76,121.899
1990,6.8,KAZAKHSTAN,"KAZAKHSTAN:  UST, ZAYSAN",47.869,85.076
1990,6.3,PAKISTAN,PAKISTAN:  BALUCHISTAN,27.398,65.719
1990,7.7,IRAN,"IRAN:  RASHT, QAZVIN, ZANJAN,  RUDBAR, MANJIL",36.957,49.409
1990,5.3,IRAN,"IRAN:  LOWSHAN, MANJIL",36.636,49.799
1990,4.8,INDONESIA,"INDONESIA:  JAVA:  W, KUNINGAN, MAJALENGA",-6.904,108.12
1990,5.6,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  PIK LENINA,36.415,70.789
1990,7.8,PHILIPPINES,"PHILIPPINES:  BAGUIO,  CABANATUAN, DAGUPAN",15.679,121.172
1990,5.1,TURKEY,"TURKEY:  CAMELI, DENIZLI",36.99,29.595
1990,6.4,VANUATU,VANUATU ISLANDS:  ESPIRITU SANTO,-15.355,167.464
1990,6.1,KAZAKHSTAN,"KAZAKHSTAN:  AKKAL, UST",47.963,84.961
1990,4.4,ECUADOR,"ECUADOR:  PAMASQUI,  QUITO",-0.059,-78.449
1990,6.5,JAPAN,"JAPAN:  W. OF BONIN ISLANDS, IZU IS.",33.267,138.643
1990,4.2,SOUTH AFRICA,SOUTH AFRICA:  WELKOM,-28.014,26.727
1990,4.5,KAZAKHSTAN,KAZAKHSTAN:  ZAYSAN,47.903,84.961
1990,4,SOUTH AFRICA,SOUTH AFRICA:  CHARLETONVILLE,-26.39,27.349
1990,5.8,CHINA,甘肃,37.093,103.781
1990,6,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  CHITRAL, MARDAN, MALAKAND",35.121,70.486
1990,6.7,IRAN,"IRAN:  S, DARAB",28.251,55.462
1990,6.8,INDONESIA,"INDONESIA:   N SUMATERA, BLANGKEJEREN, KUTACANE",3.908,97.457
1990,5.6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  TITOGRAD,43.853,16.633
1990,4.6,KYRGYZSTAN,KYRGYZSTAN:  UZGEN,40.854,73.553
1990,5.3,ITALY,ITALY:  SICILY:  CARLENTINI,37.3,15.438
1990,6.2,TAIWAN,"TAIWAN:  HUALIEN,  TAIPEI",23.916,121.636
1990,6.3,TAIWAN,TAIWAN:  HUA-LIEN,23.722,121.627
1990,5.9,GREECE,"GREECE:  EDHESSA, KILKIS",41.004,22.3
1990,5.7,COSTA RICA,"COSTA RICA:  ALAJUELA, SANTIAGO DE PURISCAL",9.869,-84.302
1990,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN,-5.097,150.967
1991,7.1,MYANMAR (BURMA),"MYANMAR (BURMA):  THABEIKKYIN, MANDALAY",23.613,95.901
1991,6.4,AFGHANISTAN,"AFGHANISTAN:  BADAKHSTAN, BAGHLAN, LAGHMAN, NAGARHAR",35.993,70.423
1991,6.9,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.929,159.139
1991,3.8,FRANCE,FRANCE,44.885,6.76
1991,5.7,RUSSIA,RUSSIA:  KURIL ISLANDS,48.268,154.328
1991,6.7,BERING SEA,BERING SEA,58.427,-175.45
1991,6.1,CHINA,新疆,40.386,78.959
1991,5.5,CHINA,内蒙古,39.887,113.923
1991,6.4,PERU,"PERU:  RIOJA, NEUVA CAJAMARCA",-6.038,-77.13
1991,6.7,PERU,"PERU:  RIOJA, MOYOBAMBA, NUEVA CAJAMARCA",-5.982,-77.094
1991,5.1,AFGHANISTAN,AFGHANISTAN:  BADAKHSTAN PROVINCE,37.457,68.273
1991,4.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  BADAKHSTAN, KABUL",36.416,70.912
1991,7.6,COSTA RICA,"COSTA RICA:  LIMON, PANDORA",9.685,-83.073
1991,4.5,TURKEY,TURKEY:  ERZURUM PROVINCE,39.597,41.118
1991,7,GEORGIA,"GEORGIA:  DZHAVA, CHIATURA, AMBROLAURI",42.453,43.673
1991,6.2,PANAMA,"PANAMA:  CHANGUINOLA, ALMIRANTE, BOCAS DEL TORO",9.542,-82.418
1991,4.9,GEORGIA,GEORGIA:  KHEKHETI,42.565,43.349
1991,4.5,MALAYSIA,MALAYSIA:  KALIMANTAN:  RANAU,5.865,116.746
1991,6.1,GEORGIA,"GEORGIA:  DZHAVA, TSKHINVALI, OSSETIA",42.461,44.009
1991,5.5,PHILIPPINES,"PHILIPPINES:  LUZON:  MANILA, PINATUBO ERUPTION",15.119,120.355
1991,4.5,TURKEY,TURKEY:  KAGIZMAN,39.984,42.875
1991,7.5,INDONESIA,"INDONESIA:  MINAHASSA:  GORONTALO, MAMADO",1.196,122.787
1991,5.1,UNITED STATES,"CALIFORNIA:  ARCADIA, GLENDALE, LOS ANGELES",34.262,-118.002
1991,6.5,INDONESIA,"INDONESIA:  TIMOR:  KALABAHI, DILI",-8.099,124.681
1991,5.6,ROMANIA,"ROMANIA:  BANLOC, DETA, TIMISOARA",45.364,21.057
1991,5.6,ROMANIA,ROMANIA:  ORSAVA,44.888,22.407
1991,4.7,PERU,"PERU:  MACA, CHIVAY, YANQUE",-15.679,-71.574
1991,5.1,IRAQ,"IRAQ:  ARBIL,  DIBS",36.52,44.066
1991,4.7,COSTA RICA,COSTA RICA:  CARTAGO,9.737,-84.054
1991,5.2,VENEZUELA,VENEZUELA:  BARQUISIMETO,10.045,-69.948
1991,6.2,UNITED STATES,"CALIFORNIA:  HONEYDEW, WHITETHORN, PETROLIA",40.235,-124.348
1991,5.6,NEW ZEALAND,"NEW ZEALAND:  WELLINGTON, WANGANUI",-40.25,175.053
1991,6.2,GUATEMALA,"GUATEMALA:  GUATEMALA CITY, PACHUTA, SOLOLA",14.646,-90.986
1991,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.094,158.442
1991,7,INDIA,"INDIA:  CHAMOLI, UTTARKASHI, NEW DELHI, CHANDIGARH",30.78,78.774
1991,5.4,IRAN,IRAN:  BEHBAHAN,30.666,50.218
1991,5,INDIA,"INDIA:  JODHPUR, JAISALMER",26.323,70.607
1991,6.4,COLOMBIA,"COLOMBIA:  CHACO, BUENAVENTURA, CALI",4.554,-77.442
1991,4.7,YEMEN,YEMEN:  WESTERN  ARABIAN PENINSULA,13.887,44.068
1991,5,IRAN,"IRAN:  RUDBAR, RASHT",36.924,49.603
1991,5.5,ROMANIA,"ROMANIA:  VOITEG, DETA, BANLOC",45.498,21.115
1991,7.6,RUSSIA,"RUSSIA:  KAMCHATKA, KURIL ISLANDS",45.533,151.021
1992,3.7,CHINA,海南,18,108
1992,5.6,JAPAN,JAPAN:  HONSHU:  TOKYO,35.106,139.644
1992,4.4,INDONESIA,"INDONESIA:  JAWA, BREBES",-7.138,109.067
1992,4.6,IRAN,IRAN:  LORDEGAN ARDAL AREA,31.726,50.778
1992,6.9,TURKEY,TURKEY:  ERZINCAN,39.71,39.605
1992,5.2,NETHERLANDS,"THE NETHERLANDS: ROERMOND; GERMANY: BONN, HEINSBERG",51.153,5.798
1992,6.3,UNITED STATES,"CALIFORNIA:  JOSHUA TREE, ANGELUS OAKS",33.961,-116.318
1992,7.1,UNITED STATES,"CALIFORNIA: HUMBOLDT COUNTY: FERNDALE, PETROLIA",40.368,-124.316
1992,6.2,KYRGYZSTAN,KYRGYZSTAN:  OSH; UZBEKISTAN:  ANDIZHAN,41.019,72.429
1992,7.5,PHILIPPINES,"PHILIPPINES:  MINDANAO, TANDAG, BISLIG",7.191,126.762
1992,6,PAKISTAN,"PAKISTAN:  PESHAWAR, KOHAT, SHAKKAR KHEL",33.377,71.317
1992,7,CUBA,"CUBA:  PILON, MANZANILLO",19.613,-77.872
1992,7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-11.122,165.239
1992,7.6,UNITED STATES,"CALIFORNIA: LANDERS, YUCCA  VALLEY",34.201,-116.436
1992,6.7,UNITED STATES,"CALIFORNIA: BIG BEAR LAKE, BIG BEAR CITY",34.203,-116.827
1992,5.4,UNITED STATES,NEVADA-CALIFORNIA BORDER:  NEVADA TEST SITE,36.705,-116.293
1992,7,JAPAN,JAPAN:  HONSHU ISLAND,39.419,143.33
1992,6.3,JAPAN,JAPAN:  HONSHU:  S,32.536,141.641
1992,7.5,KYRGYZSTAN,KYRGYZSTAN:  TOLUK,42.142,73.575
1992,5.5,PAKISTAN,PAKISTAN:  KALAT,29.087,66.74
1992,7.7,NICARAGUA,NICARAGUA:  MASACHAPA; COSTA RICA,11.727,-87.386
1992,4.7,IRAN,IRAN:  FIRUZABAD,29.134,52.187
1992,7,CONGO,CONGO:  KABALO,-6.087,26.651
