1988,4.6,CHINA,湖北
1988,4.7,JAMAICA,"JAMAICA:  ST ANDREW, JACKS HILL"
1988,6.6,PHILIPPINES,"PHILIPPINES:  SAMAR:  CATARMAN, CATBALOGAN"
1988,5.3,AZORES (PORTUGAL),AZORES:  SAO MIGUEL ISLAND
1988,5.8,CANADA,"CANADA:  QUEBEC:  SAGUENAY, QUEBEC CITY"
1988,6.8,ARMENIA,"ARMENIA:  LENINAKAN, SPITAK, KIROVAKAN"
1989,5.3,TAJIKISTAN,"TAJIKISTAN:  SHARORA, GISSAR"
1989,5.6,INDONESIA,"INDONESIA:  MOLUCCA PASSAGE:  MOROTAI, TANAWANGU"
1989,4.4,TURKEY,"TURKEY:  ERZURUM, KARS"
1989,5.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN:  RABAUL
1989,6.1,MALAWI,"MALAWI:  SALIMA, DEDZA, MOHINJI"
1989,6.2,CHINA,四川
1989,6.8,MEXICO,"MEXICO:  MEXICO CITY, ACAPULCO"
1989,5.1,IRAN,"IRAN:  SW, SHIRAZ, MAMASANI"
1989,5.2,VENEZUELA,"VENEZUELA:  FALCON, CARABOBO, CARACAS"
1989,5.6,CHINA,云南
1989,8.2,AUSTRALIA,MACQUARIE ISLAND:  MACQUARIE STATION; NEW ZEALAND
1989,5.8,IRAN,"IRAN:  DO GOBADAN, FARS, YASUJ"
1989,5.1,BANGLADESH,BANGLADESH:  BANARIPARA
1989,6.1,ECUADOR,"ECUADOR:  ESMERALDAS, GUAYAQUIL"
1989,6.1,UNITED STATES,HAWAIIAN ISLANDS:  PUNA DISTRICT
1989,5.7,AZORES (PORTUGAL),"AZORES:  GRACIOSA, TERCEIRA"
1989,5,JAPAN,"JAPAN:  HONSHU:  ITO, AJIRO"
1989,6.2,INDONESIA,INDONESIA:  TIMOR:  ALOR
1989,5.8,INDONESIA,"INDONESIA:  KURIMA DISTRICT, BALIEM RIVER"
1989,5,RUSSIA,"RUSSIA:  GROZNYY, BUYNAKSK"
1989,6.3,DJIBOUTI,"DJIBOUTI:  GALAFI, YABAKI"
1989,6,INDONESIA,INDONESIA:  TEMBAGAPURA
1989,6.9,UNITED STATES,ALASKA
1989,6.1,CHINA,四川
1989,4.7,IRAN,IRAN:  DEH BORZORG-E SISAKHT
1989,6.9,UNITED STATES,CALIFORNIA:  LOMA PRIETA
1989,5.3,CHINA,山西
1989,6.6,JAPAN,JAPAN:  N. HONSHU ISLAND
1989,5.7,ALGERIA,"ALGERIA:  ALGIERS, CHERCHELL, TIPAZA"
1989,4.4,UNITED STATES TERRITORY,PUERTO RICO: MONA PASSAGE
1989,7.4,JAPAN,"JAPAN:  HONSHU: N, AOMORI, MISAWA"
1989,4.7,CHINA,四川
1989,5.9,IRAN,"IRAN:  SHAHDAD, KERMAN PROVINCE"
1989,7.5,PHILIPPINES,"PHILIPPINES:  MINDANAO:  COTABATO, DAVAO"
1989,5.4,AUSTRALIA,AUSTRALIA:  NEWCASTLE
1990,6.6,PHILIPPINES,"PHILIPPINES:  BOHOL, CEBU, CAGAYAN DE ORO, CAMIGUIN"
1990,6.4,JAPAN,JAPAN:  NEAR S. COAST OF HONSHU
1990,5.5,UNITED STATES,"CALIFORNIA:  S,  CLAREMONT,  COVINA"
1990,7.6,FIJI,FIJI ISLANDS
1990,6.1,PAKISTAN,"PAKISTAN:  KALAT, QUETTA, MASTUNG"
1990,7,COSTA RICA,"COSTA RICA:  PUNTARENAS, SAN JOSE"
1990,6.3,TAJIKISTAN,TAJIKISTAN:  PAMIR MOUNTAINS
1990,5.5,PHILIPPINES,PHILIPPINES:  SANTIAGO
1990,4.7,UNITED KINGDOM,"UNITED KINGDOM:  MANCHESTER, LIVERPOOL"
1990,7.5,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS:  SAIPAN; GUAM
1990,6.2,CHINA,新疆
1990,7.6,INDONESIA,INDONESIA:  MINAHASSA PENINSULA: BOLAANG-GORONTALO
1990,4.7,IRAN,IRAN:  HANNA
1990,6.9,CHINA,青海
1990,5.4,ITALY,ITALY:  POTENZA
1990,6.3,NEW ZEALAND,"NEW ZEALAND:  DANNEVIRKE,  WELLINGTON"
1990,7.1,SUDAN,"SUDAN:  JUBA, MAYA;  UGANDA: NAKURA"
1990,7,SUDAN,"SUDAN:  JUBA, KAPENGURIA"
1990,6.5,PERU,PERU:  MOYABAMBA-RIOJO
1990,6.7,ROMANIA,"ROMANIA:  BUCHAREST, BRAILA, BRASOV"
1990,6.1,ROMANIA,"ROMANIA:  KISHINEV, CIS"
1990,4.6,COSTA RICA,COSTA RICA:  SANTIAGO DE PURISCAL
1990,4.9,PERU,"PERU:  N, RIOJA, MOYOBAMBA, IQUITOS"
1990,7.1,PHILIPPINES,"PHILIPPINES:  CULASI, PANAY"
1990,6.8,KAZAKHSTAN,"KAZAKHSTAN:  UST, ZAYSAN"
1990,6.3,PAKISTAN,PAKISTAN:  BALUCHISTAN
1990,7.7,IRAN,"IRAN:  RASHT, QAZVIN, ZANJAN,  RUDBAR, MANJIL"
1990,5.3,IRAN,"IRAN:  LOWSHAN, MANJIL"
1990,4.8,INDONESIA,"INDONESIA:  JAVA:  W, KUNINGAN, MAJALENGA"
1990,5.6,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  PIK LENINA
1990,7.8,PHILIPPINES,"PHILIPPINES:  BAGUIO,  CABANATUAN, DAGUPAN"
1990,5.1,TURKEY,"TURKEY:  CAMELI, DENIZLI"
1990,6.4,VANUATU,VANUATU ISLANDS:  ESPIRITU SANTO
1990,6.1,KAZAKHSTAN,"KAZAKHSTAN:  AKKAL, UST"
1990,4.4,ECUADOR,"ECUADOR:  PAMASQUI,  QUITO"
1990,6.5,JAPAN,"JAPAN:  W. OF BONIN ISLANDS, IZU IS."
1990,4.2,SOUTH AFRICA,SOUTH AFRICA:  WELKOM
1990,4.5,KAZAKHSTAN,KAZAKHSTAN:  ZAYSAN
1990,4,SOUTH AFRICA,SOUTH AFRICA:  CHARLETONVILLE
1990,5.8,CHINA,甘肃
1990,6,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  CHITRAL, MARDAN, MALAKAND"
1990,6.7,IRAN,"IRAN:  S, DARAB"
1990,6.8,INDONESIA,"INDONESIA:   N SUMATERA, BLANGKEJEREN, KUTACANE"
1990,5.6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  TITOGRAD
1990,4.6,KYRGYZSTAN,KYRGYZSTAN:  UZGEN
1990,5.3,ITALY,ITALY:  SICILY:  CARLENTINI
1990,6.2,TAIWAN,"TAIWAN:  HUALIEN,  TAIPEI"
1990,6.3,TAIWAN,TAIWAN:  HUA-LIEN
1990,5.9,GREECE,"GREECE:  EDHESSA, KILKIS"
1990,5.7,COSTA RICA,"COSTA RICA:  ALAJUELA, SANTIAGO DE PURISCAL"
1990,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN
1991,7.1,MYANMAR (BURMA),"MYANMAR (BURMA):  THABEIKKYIN, MANDALAY"
1991,6.4,AFGHANISTAN,"AFGHANISTAN:  BADAKHSTAN, BAGHLAN, LAGHMAN, NAGARHAR"
1991,6.9,SOLOMON ISLANDS,SOLOMON ISLANDS
1991,3.8,FRANCE,FRANCE
1991,5.7,RUSSIA,RUSSIA:  KURIL ISLANDS
1991,6.7,BERING SEA,BERING SEA
1991,6.1,CHINA,新疆
1991,5.5,CHINA,内蒙古
1991,6.4,PERU,"PERU:  RIOJA, NEUVA CAJAMARCA"
1991,6.7,PERU,"PERU:  RIOJA, MOYOBAMBA, NUEVA CAJAMARCA"
1991,5.1,AFGHANISTAN,AFGHANISTAN:  BADAKHSTAN PROVINCE
1991,4.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  BADAKHSTAN, KABUL"
1991,7.6,COSTA RICA,"COSTA RICA:  LIMON, PANDORA"
1991,4.5,TURKEY,TURKEY:  ERZURUM PROVINCE
1991,7,GEORGIA,"GEORGIA:  DZHAVA, CHIATURA, AMBROLAURI"
1991,6.2,PANAMA,"PANAMA:  CHANGUINOLA, ALMIRANTE, BOCAS DEL TORO"
1991,4.9,GEORGIA,GEORGIA:  KHEKHETI
1991,4.5,MALAYSIA,MALAYSIA:  KALIMANTAN:  RANAU
1991,6.1,GEORGIA,"GEORGIA:  DZHAVA, TSKHINVALI, OSSETIA"
1991,5.5,PHILIPPINES,"PHILIPPINES:  LUZON:  MANILA, PINATUBO ERUPTION"
1991,4.5,TURKEY,TURKEY:  KAGIZMAN
1991,7.5,INDONESIA,"INDONESIA:  MINAHASSA:  GORONTALO, MAMADO"
1991,5.1,UNITED STATES,"CALIFORNIA:  ARCADIA, GLENDALE, LOS ANGELES"
1991,6.5,INDONESIA,"INDONESIA:  TIMOR:  KALABAHI, DILI"
1991,5.6,ROMANIA,"ROMANIA:  BANLOC, DETA, TIMISOARA"
1991,5.6,ROMANIA,ROMANIA:  ORSAVA
1991,4.7,PERU,"PERU:  MACA, CHIVAY, YANQUE"
1991,5.1,IRAQ,"IRAQ:  ARBIL,  DIBS"
1991,4.7,COSTA RICA,COSTA RICA:  CARTAGO
1991,5.2,VENEZUELA,VENEZUELA:  BARQUISIMETO
1991,6.2,UNITED STATES,"CALIFORNIA:  HONEYDEW, WHITETHORN, PETROLIA"
1991,5.6,NEW ZEALAND,"NEW ZEALAND:  WELLINGTON, WANGANUI"
1991,6.2,GUATEMALA,"GUATEMALA:  GUATEMALA CITY, PACHUTA, SOLOLA"
1991,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS
1991,7,INDIA,"INDIA:  CHAMOLI, UTTARKASHI, NEW DELHI, CHANDIGARH"
1991,5.4,IRAN,IRAN:  BEHBAHAN
1991,5,INDIA,"INDIA:  JODHPUR, JAISALMER"
1991,6.4,COLOMBIA,"COLOMBIA:  CHACO, BUENAVENTURA, CALI"
1991,4.7,YEMEN,YEMEN:  WESTERN  ARABIAN PENINSULA
1991,5,IRAN,"IRAN:  RUDBAR, RASHT"
1991,5.5,ROMANIA,"ROMANIA:  VOITEG, DETA, BANLOC"
1991,7.6,RUSSIA,"RUSSIA:  KAMCHATKA, KURIL ISLANDS"
1992,3.7,CHINA,海南
1992,5.6,JAPAN,JAPAN:  HONSHU:  TOKYO
1992,4.4,INDONESIA,"INDONESIA:  JAWA, BREBES"
1992,4.6,IRAN,IRAN:  LORDEGAN ARDAL AREA
1992,6.9,TURKEY,TURKEY:  ERZINCAN
1992,5.2,NETHERLANDS,"THE NETHERLANDS: ROERMOND; GERMANY: BONN, HEINSBERG"
1992,6.3,UNITED STATES,"CALIFORNIA:  JOSHUA TREE, ANGELUS OAKS"
1992,7.1,UNITED STATES,"CALIFORNIA: HUMBOLDT COUNTY: FERNDALE, PETROLIA"
1992,6.2,KYRGYZSTAN,KYRGYZSTAN:  OSH; UZBEKISTAN:  ANDIZHAN
1992,7.5,PHILIPPINES,"PHILIPPINES:  MINDANAO, TANDAG, BISLIG"
1992,6,PAKISTAN,"PAKISTAN:  PESHAWAR, KOHAT, SHAKKAR KHEL"
1992,7,CUBA,"CUBA:  PILON, MANZANILLO"
1992,7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
1992,7.6,UNITED STATES,"CALIFORNIA: LANDERS, YUCCA  VALLEY"
1992,6.7,UNITED STATES,"CALIFORNIA: BIG BEAR LAKE, BIG BEAR CITY"
1992,5.4,UNITED STATES,NEVADA-CALIFORNIA BORDER:  NEVADA TEST SITE
1992,7,JAPAN,JAPAN:  HONSHU ISLAND
1992,6.3,JAPAN,JAPAN:  HONSHU:  S
1992,7.5,KYRGYZSTAN,KYRGYZSTAN:  TOLUK
1992,5.5,PAKISTAN,PAKISTAN:  KALAT
1992,7.7,NICARAGUA,NICARAGUA:  MASACHAPA; COSTA RICA
1992,4.7,IRAN,IRAN:  FIRUZABAD
1992,7,CONGO,CONGO:  KABALO
1992,5.3,EGYPT,EGYPT:  CAIRO
1992,7,COLOMBIA,"COLOMBIA:  MURINDO, CALI"
1992,7.4,COLOMBIA,"COLOMBIA:  MURINDO, APARTADO, MEDELLIN"
1992,7.8,INDONESIA,"INDONESIA:  FLORES REGION, MAUMERE, BABI"
1993,7.6,JAPAN,"JAPAN:  HOKKADIO, KUSHIRO, HACHINOHE, HONSHU"
1993,5.6,CHINA,云南
1993,5.1,IRAN,IRAN:  NEHBANDAN
1993,6.3,JAPAN,"JAPAN:  HONSHU:  ISHIKAWA, TOYAMA, NIIGATA"
1993,6.4,WALLIS AND FUTUNA (FRENCH TERRITORY),FUTUNA ISLAND
1993,6.2,CHINA,西藏
1993,5.6,UNITED STATES,WASHINGTON-OREGON BORDER
1993,5.1,IRAN,IRAN:  BOVIR AHMADI VA KOHKILUYEH
1993,6.3,PERU,PERU:  LIMA
1993,7.5,RUSSIA,RUSSIA:  KAMCHATKA
1993,6.6,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS
1993,5.4,IRAN,IRAN:  BOVIR AHMADI VA KOHKILUYEH
1993,5.8,COSTA RICA,"COSTA RICA:  TURRIALBA, CARTAGO"
1993,7.7,JAPAN,JAPAN:  HOKKAIDO; RUSSIA:  SOUTHEAST; SOUTH KOREA
1993,5.6,GREECE,GREECE:  PATRAS
1993,5.5,SUDAN,SUDAN:  KHARTOUM
1993,6.3,JAPAN,JAPAN
1993,7.8,UNITED STATES TERRITORY,"GUAM:  TUMAN BAY, APRA HARBOR"
1993,7.2,GUATEMALA,GUATEMALA:  SOUTHWEST; MEXICO:  CHIAPAS
1993,6,UNITED STATES,OREGON:  KLAMATH FALLS
1993,6.2,INDIA,"INDIA:  LATUR-OSMANABAD, KILLARI"
1993,6.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  EASTERN:  UPPER MARKHAM VALLEY
1993,5.1,NEPAL,NEPAL: NW; INDIA:  UTTAR PRADESH
1993,4.6,INDIA,INDIA:  LATUR
1993,7,RUSSIA,RUSSIA:  KAMCHATKA
1993,5.6,CHINA,新疆
1994,5.7,CHINA,青海
1994,4.6,UNITED STATES,"PENNSYLVANIA: READING, FELT TO CANADA"
1994,6.7,UNITED STATES,CALIFORNIA:  NORTHRIDGE
1994,7,INDONESIA,INDONESIA:  KAU
1994,5.8,UNITED STATES,WYOMING:  AFTON
1994,6.2,UGANDA,"UGANDA:  FORT PORTAL, KASESE; ZAMBIA"
1994,6.9,INDONESIA,"INDONESIA:  SOUTHERN SUMATERA, LIWA, LAMPUNG"
1994,6.1,IRAN,IRAN:  SISTAN
1994,6.1,IRAN,IRAN:  SOUTHERN:  FIRUZABAD
1994,5.4,HAITI,HAITI: SAINT-LOUIS DU NORD
1994,7.6,FIJI,FIJI ISLANDS
1994,6.4,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND
1994,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  TASHIAK, TERMIZ"
1994,6.5,TAIWAN,TAIWAN
1994,7.8,INDONESIA,INDONESIA:  JAVA
1994,6.6,INDONESIA,INDONESIA:  JAVA
1994,6.5,INDONESIA,INDONESIA:  JAVA
1994,6.4,TAIWAN,"TAIWAN:  CHI-LUNG, I-LAN, TAIPEI, NAN-AO"
1994,6.1,INDONESIA,INDONESIA:  JAVA
1994,6.8,COLOMBIA,"COLOMBIA:  CAUCA, HUILA"
1994,8.2,BOLIVIA,"BOLIVIA-PERU: AREQUIPA, FELT IN N AND S AMERICA"
1994,6.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH
1994,5.9,IRAN,"IRAN:  FIRUZABAD, SHIRAZ"
1994,5.9,ALGERIA,ALGERIA:  MASCARA
1994,7,UNITED STATES,CALIFORNIA:  NORTH:  HONEYDEW
1994,8.3,RUSSIA,RUSSIA:  KURIL ISLANDS; JAPAN:  HOKKAIDO
1994,6.8,INDONESIA,INDONESIA:  HALMAHERA
1994,7.3,RUSSIA,RUSSIA:  KURIL ISLANDS
1994,7.1,PHILIPPINES,PHILIPPINES:  MINDORO
1994,5.5,UNITED STATES,"CALIFORNIA:  EUREKA, SAMOA, ARCATA, BLUE LAKE"
1994,7.8,JAPAN,JAPAN:  HONSHU
1994,5.3,CHINA,广西
1995,6.9,JAPAN,"JAPAN:  SW HONSHU:  KOBE, AWAJI-SHIMA, NISHINOMIYA"
1995,6.5,COLOMBIA,"COLOMBIA:  BOGOTA, MANIZALES, MIRAFLORES"
1995,7.1,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND; S ISLAND:  CHRISTCHURCH
1995,6.4,COLOMBIA,"COLOMBIA:  CALI, PEREIRA, ARMENIA, CALARCA"
1995,5.9,CYPRUS,"CYPRUS:  PAPHOS, NICOSIA, ARODHES, PERISTERONA"
1995,6.9,INDONESIA,INDONESIA:  IRIAN JAYA REGION
1995,5.4,JAPAN,"JAPAN:  NIIGATA PREFECTURE, SADO"
1995,7.4,SAMOA,SAMOA:  APIA; AMERICAN SAMOA:  PAGO PAGO; NIUE
1995,7.2,PHILIPPINES,PHILIPPINES:  SAMAR
1995,6.8,PHILIPPINES,PHILIPPINES:  SAMAR
1995,6.6,GREECE,"GREECE:  GREVENA-KOZANI, THESSALONIKI, YUGOSLAVIA"
1995,6.9,INDONESIA,"INDONESIA:  TIMOR, DILI, MALIANA, MAUBARA"
1995,7.7,NEW CALEDONIA,NEW CALEDONIA:  NOUMEA; VANUATU:  PORT-VILA
1995,7.1,RUSSIA,"RUSSIA:  SAKHALIN IS:  NEFTEGORSK, OKHA, MOSKALVO"
1995,6.5,GREECE,"GREECE:  AIYION, ERATINI"
1995,6.8,CHINA,云南
1995,5.6,CHINA,甘肃
1995,8,CHILE,"CHILE:  ANTOFAGASTA, CALAMA, MEJILLONES"
1995,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  RABAUL, KOKOPO, NEW BRITAIN"
1995,7.4,MEXICO,"MEXICO:  GUERRERO, OAXACA, PUEBLA, MEXICO CITY"
1995,6.4,TURKEY,"TURKEY:   DINAR, EVCILER"
1995,7,ECUADOR,ECUADOR:  QUITO
1995,6,UNITED STATES,ALASKA:  FAIRBANKS NORTH STAR COUNTY
1995,6.8,INDONESIA,"INDONESIA:  SUMATERA, JAMBI PROVINCE"
1995,8,MEXICO,"MEXICO:  JALISCO, MANZANILLO, SAN PATRICIO MELAQUE"
1995,7.1,JAPAN,JAPAN:  RYUKU IS.
1995,6.8,JAPAN,JAPAN:  RYUKU IS.
1995,6.2,CHINA,云南
1995,6.7,CHILE,CHILE:  NEAR CENTRAL COAST
1995,7.2,EGYPT,EGYPT:  NUWAYBI; SAUDI ARABIA; ISRAEL; JORDAN
1995,7.9,RUSSIA,"RUSSIA:  KURIL ISLANDS:  ITURUP, MATUA, KUNASHIR"
1996,7.9,INDONESIA,"INDONESIA:  SULAWESI: MINAHASSA PENINSULA, TOLITOLI"
1996,6.6,CHINA,云南
1996,8.2,INDONESIA,"INDONESIA:  NEW GUINEA:  IRIAN JAYA:  BIAK, SUPIORI"
1996,7.5,PERU,"PERU:  NORTHERN:  CHIMBOTE, CALLAO"
1996,7.1,MEXICO,MEXICO:  OFF COAST OF GUERRERO
1996,6.3,CHINA,新疆
1996,5.9,ECUADOR,"ECUADOR:  COTOPAXI, PASTAZA, TUNGURAHUA, AMBATO"
1996,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  BOUGAINVILLE ISLAND
1996,6,CHINA,内蒙古
1996,7.9,UNITED STATES,ALASKA:  ANDREANOF ISLANDS
1996,7.3,UNITED STATES,ALASKA:  ANDREANOF ISLANDS
1996,5.7,JAPAN,"HONSHU ISLAND, JAPAN"
1996,6.9,CHILE,CHILE:  EASTER ISLAND REGION
1996,6,CROATIA,"BALKANS NW:  CROATIA:  STON, SLANO"
1996,6.8,TAIWAN,TAIWAN REGION
1996,6.6,JAPAN,JAPAN:  KYUSHU ISLAND
1996,6.7,JAPAN,JAPAN:  KYUSHU ISLAND
1996,7.7,PERU,"PERU:  CHINCHA ALTA, ACARI, NAZCA, MARCONA"
1996,6.7,JAPAN,JAPAN:  KYUSHU
1997,5.8,KYRGYZSTAN,"KYRGYZSTAN:  DZHERGETAL, KOSHTEBE, KAZARMAN"
1997,7.2,MEXICO,"MEXICO:  MICHOACAN, ARTEAGA"
1997,4.7,ALBANIA,"ALBANIA:  BERAT, URA VAJGURORE, GRAMSH, CERRIK"
1997,5.9,CHINA,新疆
1997,6.5,IRAN,"IRAN:  BOJNURD, SHIRVAN, ESFARAYEN"
1997,7.1,PAKISTAN,"PAKISTAN:  HARNAI-SIBI, QUETTA"
1997,6.1,IRAN,IRAN:  ARDABIL
1997,5.6,CHINA,新疆
1997,4.9,PAKISTAN,"PAKISTAN:  BAJAUR, CHITRAL"
1997,6.1,JAPAN,"JAPAN:  KYUSHU, KAGOSHIMA"
1997,5.9,CHINA,新疆
1997,6,CHINA,新疆
1997,6.2,CHINA,新疆
1997,7.7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS; VANUATU
1997,6.7,TRINIDAD AND TOBAGO,TOBAGO
1997,6.5,UNITED STATES TERRITORY,GUAM
1997,7.2,IRAN,"IRAN:  BIRJAND, GHAEN"
1997,6.4,AFGHANISTAN,"AFGHANISTAN:  HINDU-KUSH, MALAKAND-PESHAWAR"
1997,5.8,INDIA,INDIA:  SOUTHERN:  JABALPUR
1997,5.9,IRAN,"IRAN:  BIRJAND, QAYEN"
1997,7,VENEZUELA,VENEZUELA:  CARIACO-CUMANA
1997,5,SOUTH AFRICA,SOUTH AFRICA:  AVGOLD'S HARTEBEESTFONTEIN MINE
1997,6,INDONESIA,"INDONESIA:  N. SUMATERA, ACEH, BANDA ACEH, MEDAN"
1997,5.7,ITALY,"ITALY:  CENTRAL:  MARCHE, UMBRIA"
1997,6,ITALY,"ITALY:  CENTRAL:  MARCHE, UMBRIA"
1997,5.9,INDONESIA,"INDONESIA:  SULAWESI, PAREPARE"
1997,6.2,JAPAN,JAPAN:  HONSHU:  S
1997,7.7,TONGA,TONGA ISLANDS
1997,7.1,CHILE,"CHILE:  PUEBLO NUEVO, COQUIMBO, LA CHIMBA"
1997,7.5,CHINA,西藏
1997,6.6,GREECE,"GREECE:  IONIAN SEA, AMALIAS, GARGALIANOI, KALAMAI"
1997,6.1,INDIA,"INDIA-BANGLADESH:  CHITTAGONG, BANGLADESH"
1997,7,INDONESIA,"INDONESIA:  SULAWESI:  MINAHASSA PENINSULA,GORONTALO"
1997,7.8,RUSSIA,"RUSSIA:  KAMCHATKA:  UST-KAMCHATSK, PETROPAVLOVSK"
1998,5.7,CHINA,河北
1998,6.6,GUATEMALA,"GUATEMALA:  QUEZALTENANGO, SAN MARCOS, SOLOLA"
1998,6.3,MEXICO,"MEXICO:  OAXACA, SAN AGUSTIN, SAN FRANCISCO"
1998,5.9,AFGHANISTAN,AFGHANISTAN:  ROSTAQ; TAJIKISTAN:  DUSHANBE
1998,6.4,AFGHANISTAN,"AFGHANISTAN-TAJIKISTAN:  YAR HUSAIN, ASTOR"
1998,6.6,IRAN,"IRAN:  GOLBAF, BAFT, KERMAN"
1998,5.6,CHINA,新疆
1998,8.1,ANTARCTICA,BALLENY ISLANDS
1998,5.2,ITALY,"ITALY:  CENTRAL:  GUALDO, TADINO-NOCERA UMBRA"
1998,5.8,IRAN,"IRAN:  BIRJAND, GONABAD"
1998,5.7,AUSTRIA,"AUSTRIA:  ARNOLDSTEIN; SLOVENIA:  BOVEC, KOBARID"
1998,7.5,TAIWAN,TAIWAN
1998,6.6,BOLIVIA,"BOLIVIA:  CENTRAL:  AIQUILE, TOTORA"
1998,5.6,CHINA,新疆
1998,6.6,AFGHANISTAN,"AFGHANISTAN:  BADAKHSHAN, TAKHAR"
1998,6.3,TURKEY,"TURKEY:  ADANA, CEYHAN"
1998,6.2,AZORES (PORTUGAL),"AZORES:  FAIAL, PICO, TERCEIRA"
1998,6,ARMENIA,"ARMENIA-AZERBAIJAN-IRAN:  ASTARA, BILASUVAR, IMISLI"
1998,5.7,TAIWAN,"TAIWAN:  CHIA-I, TAINAN, HUALIEN, KAO-HSIUNG"
1998,7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SISSANO
1998,7.2,ECUADOR,"ECUADOR:  BAHIA DE CARAQUEZ, CANOA"
1998,6.4,CHINA,新疆
1998,6.6,INDONESIA,"INDONESIA:  JAWA, MALANG, BLITAR, BANTUR"
1998,5.5,SERBIA,"BALKANS NW:  SERBIA:  BELGRADE, LJIG, VALJEVO"
1998,5.3,ALBANIA,"ALBANIA:  KUKES, PESHKOPI"
1998,5.4,IRAN,"IRAN:  WESTERN:  DARREH SHAHR, POL-E-DOKHTAR"
1998,5.4,IRAN,IRAN:  SOUTHERN:  BIGHERD-KHONJ
1998,5.6,CHINA,四川
1998,7.7,INDONESIA,"INDONESIA:  MANGOLE, MANADO, TALIABU"
1998,4.5,CHINA,云南
1999,6.2,COLOMBIA,"COLOMBIA:  ARMENIA, CALARCA, PEREIRA, CALDAS, HUILA"
1999,3.2,RUSSIA,"RUSSIA:  MAKHACHKALA, DAGESTAN"
1999,4.8,SPAIN,"SPAIN:  MULA, PUEBLA DE MULA"
1999,6,AFGHANISTAN,"AFGHANISTAN:  LOWGAR, VARDAK, KABUL"
1999,6.6,IRAN,IRAN:  SOUTHERN:  KERMAN
1999,5.1,CHINA,内蒙古
1999,6.6,INDIA,"INDIA:  CHAMOLI, RUDRAPRAYAG, TEHRI GARHWAL"
1999,6.8,PERU,"PERU:  CAMANA, AREQUIPA"
1999,6.2,IRAN,IRAN:  SOUTHERN:  FARS PROVINCE
1999,5.4,AZERBAIJAN,"AZERBAIJAN:  AGDAS, UCAR, AGALI"
1999,7,MEXICO,"MEXICO:  PUEBLA, VERACRUZ, OAXACA, MORELOS, GUERRERO"
1999,6.3,MEXICO,MEXICO:  GUERRERO:  COAHUAYUTLA; MICHOACAN: CUITZEO
1999,6.7,GUATEMALA,GUATEMALA:  IZABAL-PUERTO BARRIOS; HONDURAS:  W
1999,4.2,BANGLADESH,"BANGLADESH:  MAHESHKHALI ISLAND, COX'S BAZAAR"
1999,7.6,TURKEY,"TURKEY:  ISTANBUL, KOCAELI, SAKARYA"
1999,5.2,TURKEY,TURKEY:  IZMIT
1999,6,GREECE,GREECE:  ATHENS
1999,5.8,TURKEY,TURKEY:  ADAPAZARI-GOLUCK-KOCAELI
1999,7.7,TAIWAN,"TAIWAN:  NANTOU, TAICHUNG, TAIZHONG"
1999,6.5,TAIWAN,TAIWAN:  CENTRAL
1999,7.5,MEXICO,MEXICO:  OAXACA
1999,7.2,UNITED STATES,"CALIFORNIA:  LUDLOW, LANDERS, TWENTYNINE PALMS"
1999,5.9,TAIWAN,TAIWAN:  CHIA-I
1999,4.4,PERU,"PERU:  CHUSCHI, CANGALLo, HUANCAPI"
1999,5.3,CHINA,山西
1999,5.7,TURKEY,"TURKEY:  ADAPAZARI, KOCEALI, GOLCUK"
1999,7.2,TURKEY,"TURKEY:  BOLU-DUZCE-KAYNASLI, ADAPAZARI, ZONGULDAK"
1999,4.6,CHINA,云南
1999,5.3,IRAN,IRAN:  GORGAN
1999,7.5,VANUATU,VANUATU ISLANDS:  PENTECOST
1999,5,CHINA,黑龙江
1999,5.7,TURKEY,"TURKEY:  GORESKEN, ERZURUM PROVINCE"
1999,7.3,PHILIPPINES,"PHILIPPINES:  S LUZON:  MANILA, SANTA CRUZ"
1999,6.5,INDONESIA,"INDONESIA:  PANDEGLANG, W JAWA, SE SUMATERA"
1999,5.6,ALGERIA,ALGERIA:  NORTHERN:  AIN TEMOUCHENT
